RowId,query-id,corpus-id,score
3610,fd5f1f443d40e6e91dc99798ec88922220e4b364,803e11535f2c499886c54379628d6346ab8de511,0.633470892906189
3611,fd5f1f443d40e6e91dc99798ec88922220e4b364,5df3dd8a56974c60632b7e15f5187ccfa06e28ee,0.6331525444984436
3612,fd5f1f443d40e6e91dc99798ec88922220e4b364,917127973e3eb4217f62681aeeef13b79a89ca92,0.6317762136459351
3613,fd5f1f443d40e6e91dc99798ec88922220e4b364,42d7f8895b31ac0e1a4d30a3ec200955655d6100,0.6273389458656311
3614,fd5f1f443d40e6e91dc99798ec88922220e4b364,e741b329e83eaac82e74572cc106e148be5164ed,0.6017882823944092
3615,fd5f1f443d40e6e91dc99798ec88922220e4b364,522a7178e501018e442c03f4b93e29f62ae1eb64,0.5743913650512695
3616,fd5f1f443d40e6e91dc99798ec88922220e4b364,8efbb07f1ed1879a32574e7d3940063e9dafbadb,0.5727210640907288
3617,fd5f1f443d40e6e91dc99798ec88922220e4b364,cfbd8df065de6d29cb12a083521a4543a7052a7e,0.562964677810669
3618,fd5f1f443d40e6e91dc99798ec88922220e4b364,758e8d23b9336a4961e095664c247cb4cca3620e,0.5537161827087402
3619,fd5f1f443d40e6e91dc99798ec88922220e4b364,6703eefaa50f1c1228b4f4be657f2462fc83d6cd,0.541336178779602
3620,fd5f1f443d40e6e91dc99798ec88922220e4b364,9e304b2f8dad82e0685c0be52a0860fc702a21af,0.5413283705711365
3621,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,599ebeef9c9d92224bc5969f3e8e8c45bff3b072,0.9058407545089722
3622,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,2f54f8d7435852244f4a9b504bd51f291ffeac8d,0.8923113942146301
3623,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,78a00de20967358b5d4dc53a0d6ab1cf59418a68,0.8708736300468445
3624,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,0265769b0fbf86bb0e700573c80e388bb54c3f7a,0.8206504583358765
3625,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,6e578d6e9531dbf0d948081fe109df9b254ad4c4,0.804648756980896
3626,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,44e915a220ce74badf755aae870fa0b69ee2b82a,0.7949046492576599
3627,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,24986435c73066aaea0b21066db4539270106bee,0.791895866394043
3628,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,4007643eddbea0af2c6337d360b6474652f32223,0.7769442200660706
3629,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,725fe7d620e8b318be4b6c9cea9da24a8be93fbb,0.7709358334541321
3630,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,fe4f36731311fa013cd083a7e3c961f392325afc,0.7582178711891174
3631,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,e928564981b35eccc1035df3badf74de7611d9cc,0.7469143867492676
3632,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,395362e847b5e9a5018c988a7f75a6e587753b83,0.7418014407157898
3633,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,76fa67f573e986d7f4d85cd21222b10fb20b622d,0.7344936728477478
3634,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,6286495e4c509c18524163c71146438cc39d7c9b,0.7260196208953857
3635,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,774169dce5395df1ed9e34ca5823c787ada833ce,0.719328761100769
3636,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,d4bac775ab95fdb7bcabf4e587d2c035849ebe08,0.7127468585968018
3637,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,c31c71fb2d12acc3b6ee37295171ea57d47f53cd,0.6988413333892822
3638,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,b6e87d90297634bea29f49f8ffc1a72fc00c27a1,0.6661324501037598
3639,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,921470d44320a5dc4c144278cef1dc157b7b81f4,0.6561977863311768
3640,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,706418cef23f6b0cc480426a1f4fe564a298dece,0.6468503475189209
3641,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,f1040d6862ddb7480e80e5e482a66fb144101508,0.645418107509613
3642,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,87f0c2e44da1677df5fb1b57e94031522717537e,0.6376347541809082
3643,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,663a83b658e99d21c810bb79f6d08d75ef41b5fe,0.6238316297531128
3644,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,9b1dbf0c6aa8e9ebce91bde061801852a71ad72f,0.6049283146858215
3645,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,54209b06d3c976398fd0b35e6fc08107dd648af5,0.5872894525527954
3646,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,ba0164fe77d37786eca4cfe1a6fbc020943c91a2,0.5787183046340942
3647,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,7385b1bcd94ed3904c0e1429e209c80249de0d2a,0.5733705759048462
3648,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,bff411fd40bf3e40c9b4f61554dc3370710e2d43,0.5697965621948242
3649,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,12940f962d2434758555003a6d843284a0223eb2,0.5695042610168457
3650,802f3f316f87c6bc675cc55a2a1bf4bb0f12dd1e,7b03d0f65f523817a04a94e91bb749305a057d9d,0.5549806356430054
3651,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,09ccba4404669089bbcc9ffd361e2d72794a494a,0.8633167743682861
3652,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,3e202588b345019f645f3af6ac41a86cbddab450,0.847051739692688
3653,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,13a2d317431d51e980dc03c9bdeebe8a15d79f66,0.834776759147644
3654,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,0c739b915d633cc3c162e4ef1e57b796c2dc2217,0.8274194002151489
3655,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,215aa495b4c860a1e6d87f2c36f34da464376cc4,0.8261045217514038
3656,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,9873d43696165b50fab955d27b9dde838c0a0152,0.7896859645843506
3657,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,7119cc9d286af1da4bff2d24d3188a459047b632,0.786568284034729
3658,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,d51379a0aa76b9283f78d2b90f04d5eb4cc2f757,0.7820046544075012
3659,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,2116b2eaaece4af9c28c32af2728f3d49b792cf9,0.7795017957687378
3660,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,ccbac9c9cda72b27bfda0d780be86da744b6ce7c,0.7718529105186462
3661,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,eee10a44039596bda9c56259dd8e977632907b91,0.7668180465698242
3662,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,27d157c2d75e5ebbfd48112756948d1bdf5c37f6,0.7592949867248535
3663,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,54f8ae5828615d1fe7d61c0038cc1ec77f4697b0,0.7545557022094727
3664,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,36638aff184754db62547b75bade8fa2076b1b19,0.7446542978286743
3665,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,64a877d135db3acbc23c295367927176f332595f,0.7159843444824219
3666,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,7ef50bc62345704996c358df6baa27fff0b6a8c7,0.678095817565918
3667,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,482210feeb76e454f8fdcadddb0794df12db3fb0,0.6718448996543884
3668,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,b8aae299e926d8e6f547faea4b90619fc6361146,0.6677876114845276
3669,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,f89ee2c9c67858c00bd87df310994ff3a69de747,0.6467781066894531
3670,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,c5869e967a0888ad901c94eefb56dd9d1b4c6175,0.6411872506141663
3671,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,2a958633da47499e01723a24a8106fcce4849360,0.6365511417388916
3672,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,2a0d9ece43a6de46b4218ed76fc7ecb706237a84,0.6259593367576599
3673,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,c1abc3ade259fb9507063f489c590404ffb31282,0.6168213486671448
3674,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,674fe1bd71456e2d9f847f9ad210a91ee47f87bc,0.6072956323623657
3675,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,2fdba96ee1dbf23193e830c9ae44e646f46c296d,0.5803678035736084
3676,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,5b110494639f71fa8354e61af04c0cb5e8bbae70,0.5717523097991943
3677,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,c3424453e93be6757165ce04dbfda08ebfa98952,0.558621883392334
3678,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,16f72d65abb6230cb11b19edcf4d9271d799d5b8,0.5460269451141357
3679,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,1a311e9fddc2db40b978c3b5580b10a72aadccef,0.5375579595565796
3680,1475d10a7b5d777fb411cdbb2740f574e32fd2f6,e15ca6bcd9ecc190c3846f2862bbe8d1c52f0645,0.5318891406059265
3681,05dba74b1ecf7e40b2a904e2d797768ef79832d3,368f3dea4f12c77dfc9b7203f3ab2b9efaecb635,0.9188888669013977
3682,05dba74b1ecf7e40b2a904e2d797768ef79832d3,223dcd0e44532fc02444709e61327432c74fe46d,0.9177995920181274
3683,05dba74b1ecf7e40b2a904e2d797768ef79832d3,2a954bdf203b327741ecf5d1c8fd70ccd15dcf73,0.8497918248176575
3684,05dba74b1ecf7e40b2a904e2d797768ef79832d3,98f4a8d8407f3918f98ee2889347b11191cf411c,0.8484230637550354
3685,05dba74b1ecf7e40b2a904e2d797768ef79832d3,7d9089cbe958da21cbd943bdbcb996f4499e701b,0.8129323720932007
3686,05dba74b1ecf7e40b2a904e2d797768ef79832d3,665a311c538fc021c27acd3953f171924cc5905c,0.8123902678489685
3687,05dba74b1ecf7e40b2a904e2d797768ef79832d3,39a31d4aedfb4d221e793b428123f26b15416fc7,0.8094156980514526
3688,05dba74b1ecf7e40b2a904e2d797768ef79832d3,a1f38df539a62bfc8b0886d91610cbc374336ab1,0.7601562738418579
3689,05dba74b1ecf7e40b2a904e2d797768ef79832d3,ea44a322c1822116d0c3159517a74cd2f55a98a5,0.7295749187469482
3690,05dba74b1ecf7e40b2a904e2d797768ef79832d3,2b0750d16db1ecf66a3c753264f207c2cb480bde,0.7117441892623901
3691,05dba74b1ecf7e40b2a904e2d797768ef79832d3,6f4b00783bd55d4cd3912b64737d9e426438a0e6,0.6954421401023865
3692,05dba74b1ecf7e40b2a904e2d797768ef79832d3,35864d52726d19513bc25f28f072b5c97a719b09,0.6939526796340942
3693,05dba74b1ecf7e40b2a904e2d797768ef79832d3,f3e3f0d4371e10c58ef2682330e6f02b9aeb3e58,0.685253381729126
3694,05dba74b1ecf7e40b2a904e2d797768ef79832d3,3890e38fd7018fa6afa80a25e6610a1976a7741c,0.6830960512161255
3695,05dba74b1ecf7e40b2a904e2d797768ef79832d3,38dc4cf97af1232fd85e68b6f01bfd7d5be1bea4,0.672511875629425
3696,05dba74b1ecf7e40b2a904e2d797768ef79832d3,5a405ce49951778001456fd17b444ec717d87cc7,0.671142041683197
3697,05dba74b1ecf7e40b2a904e2d797768ef79832d3,1217c950ba6f73c3e4cbbfb4ed4546f8d6bf914b,0.6490512490272522
3698,05dba74b1ecf7e40b2a904e2d797768ef79832d3,b980ae538e12185ec1c8910557d23da00286527c,0.6287345886230469
3699,05dba74b1ecf7e40b2a904e2d797768ef79832d3,2b2cca00abbb8f68cd59fb734475d1afe294ec85,0.620442271232605
3700,05dba74b1ecf7e40b2a904e2d797768ef79832d3,3f8c6ecb15bbdf667ec6bbe1b132db1945110976,0.6159482598304749
3701,05dba74b1ecf7e40b2a904e2d797768ef79832d3,2012b864ce2b69039db429bea959751d0591e2cf,0.6113317608833313
3702,05dba74b1ecf7e40b2a904e2d797768ef79832d3,c72deb198ed5a6b02ed64a59072e415317f50bcd,0.5812870264053345
3703,05dba74b1ecf7e40b2a904e2d797768ef79832d3,e51834df62d013dcf4790abee94104345a5d15f5,0.5697802901268005
3704,05dba74b1ecf7e40b2a904e2d797768ef79832d3,5f9d8263ab657a9985f8f5f252a3e2da49b6e15b,0.5656917095184326
3705,05dba74b1ecf7e40b2a904e2d797768ef79832d3,b9acc402f77a2897314c1dcfafec0f5eb6ac1666,0.5606912970542908
3706,05dba74b1ecf7e40b2a904e2d797768ef79832d3,addd4296263321fc8f1cfbd67a1e3313faaf5480,0.5400453805923462
3707,05dba74b1ecf7e40b2a904e2d797768ef79832d3,064bc62b407ad0fd4715b44884daa5d0d5e68aac,0.5177698731422424
3708,05dba74b1ecf7e40b2a904e2d797768ef79832d3,25782ed91d7c564628366a2e1edaaa02f9eed7c8,0.504531979560852
3709,05dba74b1ecf7e40b2a904e2d797768ef79832d3,3c64af0a3046ea3607d284e164cb162e9cd52441,0.4956587553024292
3710,05dba74b1ecf7e40b2a904e2d797768ef79832d3,d36018859bbdac8797064a2f4c58e4661bbd4f02,0.4790046811103821
3711,2011feb353fed560b0643dc9db6528317c643957,03efbbf1c8fa661f31fe94efcc894ad95eeff3e2,0.9004746675491333
3712,2011feb353fed560b0643dc9db6528317c643957,391d9ef4395cf2f69e7a2f0483d40b6addd95888,0.8424167037010193
3713,2011feb353fed560b0643dc9db6528317c643957,227639dba3974bcd6018f03dd2334a0e462fe341,0.829486072063446
3714,2011feb353fed560b0643dc9db6528317c643957,9ff86ef08cbfe5f0ef15af42f62aea7673c62027,0.8095936179161072
3715,2011feb353fed560b0643dc9db6528317c643957,10e69e21bec6cb3271acb4228933dba92fbb724e,0.7951358556747437
3716,2011feb353fed560b0643dc9db6528317c643957,8e4caf932910122ba7618d64db3b4a3bad0a1514,0.7881233096122742
3717,2011feb353fed560b0643dc9db6528317c643957,2ee4b8bc544020c14d8be093182093dc16327c26,0.752938449382782
3718,2011feb353fed560b0643dc9db6528317c643957,582ea307db25c5764e7d2ed82c4846757f4e95d7,0.7507138252258301
3719,2011feb353fed560b0643dc9db6528317c643957,26cfe4cb725e8cb939cd968f44218b2d9a36a794,0.7301024198532104
3720,2011feb353fed560b0643dc9db6528317c643957,6b2db1f5fa266528cba6d7bfdb8079852d161b63,0.7293495535850525
3721,2011feb353fed560b0643dc9db6528317c643957,e2d656639c8187246282650be6eb407b41f6096b,0.7168800234794617
3722,2011feb353fed560b0643dc9db6528317c643957,27a2fad58dd8727e280f97036e0d2bc55ef5424c,0.702412486076355
3723,2011feb353fed560b0643dc9db6528317c643957,d5967e408c135957ec7598c63e9b1ec587368f24,0.661808967590332
3724,2011feb353fed560b0643dc9db6528317c643957,f95bdf4129709f8900e920232a1e13aa12daca76,0.656960129737854
3725,2011feb353fed560b0643dc9db6528317c643957,0a35160f347f990e95f517b65a920b1b53ec32df,0.656829297542572
3726,2011feb353fed560b0643dc9db6528317c643957,9155978dacc622a229c39e7117870b8883280f32,0.6520407199859619
3727,2011feb353fed560b0643dc9db6528317c643957,b335982aba6a92691e090294876bc4a4dcea3f06,0.6430702805519104
3728,2011feb353fed560b0643dc9db6528317c643957,65f1613a4f1b015fc64608b787227de0549f4cec,0.6407477855682373
3729,2011feb353fed560b0643dc9db6528317c643957,b5f8a85522580f05242973fd4b6158a6299d76b1,0.6406636238098145
3730,2011feb353fed560b0643dc9db6528317c643957,6a06f87d82975b873b3cd6130a60a26c1d0b181c,0.640633761882782
3731,2011feb353fed560b0643dc9db6528317c643957,3d23b8a7f06be2af95216a39bb18c28b06cc0e4b,0.6388205289840698
3732,2011feb353fed560b0643dc9db6528317c643957,629edc5dfc768ffceec4e23afd5b00febb72d483,0.6315717697143555
3733,2011feb353fed560b0643dc9db6528317c643957,0c02d473ae301bab2d61cd196183fa0853c5bcda,0.6240795850753784
3734,2011feb353fed560b0643dc9db6528317c643957,33bc410bd8c724c8e8d19c984f4481abf4092684,0.6073944568634033
3735,2011feb353fed560b0643dc9db6528317c643957,dba7cf91feff6bdf26e9a3940015fd0c0cdc6520,0.6054869890213013
3736,2011feb353fed560b0643dc9db6528317c643957,8fcb3084b6b1483b053655f1793067531ec2dea5,0.6020867228507996
3737,2011feb353fed560b0643dc9db6528317c643957,372f837c868ad984533d804e13260fac37768b8b,0.5884310603141785
3738,2011feb353fed560b0643dc9db6528317c643957,09779ea94f0035c1e5d5cf75f7dfca8c7966a17b,0.5806311964988708
3739,2011feb353fed560b0643dc9db6528317c643957,1f68e974d2deda8f8a3313e3b68444b893ef7865,0.5416212677955627
3740,2011feb353fed560b0643dc9db6528317c643957,9c4835a4d9a9143ee500b300d238d629c16b8fe3,0.5396155118942261
3741,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,0a5033c0b2bb2421f8c46e196fb0fb1464a636b6,0.8754204511642456
3742,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,08639cd6b89ac8f375cdc1076b9485ac9d657083,0.8749150633811951
3743,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,30b1293e39c52ddd0e2a617de47c1ad843621258,0.8564064502716064
3744,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,370e1fcea7074072fe5946d3e728affd582a9a44,0.8505319952964783
3745,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,313e8120c31fda6877ea426d8a3be9bcf1b6e088,0.8283765316009521
3746,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,8af3f2d52bfa69ab57ee31e6515e4990935afe42,0.7491066455841064
3747,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,7687a755350038675f0a663e7ff5e7a8f6274bdb,0.747113049030304
3748,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,8a7fb0daa368e5a15142bf1ab7f8e6c9872ba8a1,0.7449761629104614
3749,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,4ba18b2f35515f7f3ad3bc38100730c5808a52af,0.7347124218940735
3750,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,5a155d1655c3de620bd73095a7a953b197b6356d,0.7281637191772461
3751,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,50a0c42c38c670222d73d527f7e4f868651f32be,0.7225437164306641
3752,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,0b5c93e5cd886b1b59b05bc87cf9063539987785,0.7132124304771423
3753,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,47ac1f89567d41388db9293e43ff4fe29c51fa53,0.7059457898139954
3754,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,e0b650b586095f9dd88108563cfb5b09a4fa2237,0.7050089836120605
3755,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,ec1dc35fb383fdc2efd4b226f7377a24018871ff,0.6918288469314575
3756,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,54c2e0b7907e273a6e31deb0bf37d064a2f5603c,0.6874483823776245
3757,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,b6f21b21f775a71f3e330d06922ce87d02ce9e3a,0.6857045292854309
3758,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,736c18830cf9a696800f0e4382256ac1e9ae5bd6,0.6759588718414307
3759,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,0fdc52fd773f5fa34ff4d4f66e1c4dffee884ff0,0.674074649810791
3760,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,e39988d4ee80bd91aa3c125f885ce3c0382767ef,0.6574915051460266
3761,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,25c8c243f74c13ab18668ea109dfd2c389b0f273,0.6562322378158569
3762,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,2c9ce2eeac19c7a602f848a460e4f916028b900d,0.6495884656906128
3763,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,1b8c932573a5d8f35ecb4b9e5387abf6f2f4e403,0.6474907398223877
3764,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,7924ebaa10d9a2496f86879f7f7addc3cee5eabc,0.6345337629318237
3765,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,8b18277204c7648b33c568ed6cc7806f04d2cccd,0.6336070895195007
3766,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,516243c4c2b28d168c72dd6b0b7e3921b40e6d03,0.6282175779342651
3767,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,0c940b02f01bd2f219b2a1ad93e990adb78aa531,0.6183770298957825
3768,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,600b53b34d9cdc8a0bf5f6cc2b755c2cbcdf88be,0.6131045818328857
3769,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,9da507ed2162a406d41a574103e241e52fdd39e8,0.5801485776901245
3770,337f48a82d9d2739d35b41cfc4e8cd3dc906639d,9ec7c1b271cc1aec43d1cdc36a94bc39af81ec57,0.5778058171272278
3771,c8dfa1ad91f484702e0d5d80e63bbae071214142,5400daa7c04f4dd144d7eab0d75f8a6f412c6763,0.9022798538208008
3772,c8dfa1ad91f484702e0d5d80e63bbae071214142,20539bcef61b020c77907aa9ffe59e1d85047e57,0.8849097490310669
3773,c8dfa1ad91f484702e0d5d80e63bbae071214142,b2f2f1c695e3bf2471edfc2bdb0f806b55dd2a7a,0.8612895011901855
3774,c8dfa1ad91f484702e0d5d80e63bbae071214142,d4e74e30c20c390381ce1c55bf71cdd22dbe179b,0.8440017700195312
3775,c8dfa1ad91f484702e0d5d80e63bbae071214142,6933387f7c984f9819d3fcfab9b06905b537fbee,0.8388113379478455
3776,c8dfa1ad91f484702e0d5d80e63bbae071214142,4011e6397aba8369af14f35bbb7d15f7c13b8664,0.7392247319221497
3777,c8dfa1ad91f484702e0d5d80e63bbae071214142,c3482f5eeb6f5e5a3a41e31d1be0b2eac7b8010b,0.6711321473121643
3778,c8dfa1ad91f484702e0d5d80e63bbae071214142,65ba5f2f034e334c1b1d932d798df8f8a684a679,0.6632735729217529
3779,c8dfa1ad91f484702e0d5d80e63bbae071214142,36e7ce710c07071de3c56a433c9eaf4ca6f59c11,0.6401470899581909
3780,c8dfa1ad91f484702e0d5d80e63bbae071214142,96853f8184284f55f7315e3f3e73d18658381705,0.6384938955307007
3781,c8dfa1ad91f484702e0d5d80e63bbae071214142,d8a67b13e2d4051dd7a451232314a5d778a1b047,0.6370277404785156
3782,c8dfa1ad91f484702e0d5d80e63bbae071214142,4ae0ddfea80e52e8627e41ca901523390424efe0,0.6369878649711609
3783,c8dfa1ad91f484702e0d5d80e63bbae071214142,a3e31c892c165b293ba4832833e87e5e33d4d5a4,0.6349266171455383
3784,c8dfa1ad91f484702e0d5d80e63bbae071214142,6a97c80d113c0b965e28b34d6304325a1caabf6c,0.629391074180603
3785,c8dfa1ad91f484702e0d5d80e63bbae071214142,119bb251cff0292cbf6bed27acdcad424ed9f9d0,0.6290810108184814
3786,c8dfa1ad91f484702e0d5d80e63bbae071214142,7a58abc92dbe41c9e5b3c7b0a358ab9096880f25,0.6276650428771973
3787,c8dfa1ad91f484702e0d5d80e63bbae071214142,41a0b5b93d37302264be50f6ce144c1d31c12ec6,0.6252400279045105
3788,c8dfa1ad91f484702e0d5d80e63bbae071214142,2ca7af4bce0979babcdeca008f64ef16bf172d7e,0.6232545375823975
3789,c8dfa1ad91f484702e0d5d80e63bbae071214142,6307f94aefdc7268c27e3af8fc04f090bc1b18bb,0.6144635677337646
3790,c8dfa1ad91f484702e0d5d80e63bbae071214142,08f991c35f2b3d67cfe219f19e4e791b049f398d,0.5984855890274048
3791,c8dfa1ad91f484702e0d5d80e63bbae071214142,1bb91a73667a660f83285b306b40799ce17affb5,0.5917725563049316
3792,c8dfa1ad91f484702e0d5d80e63bbae071214142,9431b1a7453aa43a14579f047873c73e386d2c59,0.5915918350219727
3793,c8dfa1ad91f484702e0d5d80e63bbae071214142,ed74e838bf8b5e5d9134ff15ab17ea9390c2fc90,0.5915529727935791
3794,c8dfa1ad91f484702e0d5d80e63bbae071214142,0153664ba0f4d37155357c9c76b82bbc786de3ab,0.5900333523750305
3795,c8dfa1ad91f484702e0d5d80e63bbae071214142,51cb48aa9022983a1b4f7fcfe994f224dda8b8a5,0.5888427495956421
3796,c8dfa1ad91f484702e0d5d80e63bbae071214142,e7b6a604cf6fd18215a81b8f9c98a63e8e18e304,0.5866200923919678
3797,c8dfa1ad91f484702e0d5d80e63bbae071214142,f6e58f54b82e19ccf7c397cf8200ebf5160eb73c,0.5729541778564453
3798,c8dfa1ad91f484702e0d5d80e63bbae071214142,3ecc793f0b4f8b7a41ed25f7f3bb34d157329cf1,0.5696595907211304
3799,c8dfa1ad91f484702e0d5d80e63bbae071214142,191372fd366ed4e1f6f34b018731c90f617a7396,0.561088502407074
3800,c8dfa1ad91f484702e0d5d80e63bbae071214142,44228af54a5c586e659bd282344aac3bbb52f723,0.5431262254714966
3801,2170636d5d31eb461618b5da10f4473c67e74e73,4fca83b685a6523f167da5cbe59a51e6b09db61e,0.9114329218864441
3802,2170636d5d31eb461618b5da10f4473c67e74e73,0dfb47e206c762d2f4caeb99fd9019ade78c2c98,0.908434271812439
3803,2170636d5d31eb461618b5da10f4473c67e74e73,46638b810bf69023bca41db664b49bc935bcba3c,0.9082427024841309
3804,2170636d5d31eb461618b5da10f4473c67e74e73,601c9ac5859021c5c1321adeb38b177ebad346f0,0.8989824056625366
3805,2170636d5d31eb461618b5da10f4473c67e74e73,0ee9610d5771f4bd4b2ab9f077a1572a1007043a,0.8420447111129761
3806,2170636d5d31eb461618b5da10f4473c67e74e73,8e5ff3026f96e41fdf2d8500163309e7d1fd182e,0.8369066715240479
3807,2170636d5d31eb461618b5da10f4473c67e74e73,e0f73e991514450bb0f14f799878d84adc8601f9,0.8359183073043823
3808,2170636d5d31eb461618b5da10f4473c67e74e73,97137d5154a9f22a5d9ecc32e8e2b95d07a5a571,0.813530445098877
3809,2170636d5d31eb461618b5da10f4473c67e74e73,cd596a2682d74bdfa7b7160dd070b598975e89d9,0.8081310987472534
3810,2170636d5d31eb461618b5da10f4473c67e74e73,273235553c5e71ff27b505ec9d7fe8c986a626f6,0.7975969314575195
3811,2170636d5d31eb461618b5da10f4473c67e74e73,073daaf4f6fa972d3bdee3c4e4510d21dc934dfb,0.7877848148345947
3812,2170636d5d31eb461618b5da10f4473c67e74e73,5cd28cdc4c82f788dee27cb73d7d9280cf9c7343,0.778093695640564
3813,2170636d5d31eb461618b5da10f4473c67e74e73,280bad45331f1bc6ef49d3d6a2c781e00927a2dc,0.7713651061058044
3814,2170636d5d31eb461618b5da10f4473c67e74e73,ae0514be12d200bd9fecf0d834bdcb30288c7a1e,0.7298303842544556
3815,2170636d5d31eb461618b5da10f4473c67e74e73,8ad03b36ab3cba911699fe1699332c6353f227bc,0.696877658367157
3816,2170636d5d31eb461618b5da10f4473c67e74e73,9596656914665f262decbce2e9a757fbb9b47a64,0.6957734227180481
3817,2170636d5d31eb461618b5da10f4473c67e74e73,a51d49b75dff19be114a603cb8a80ff46ba9fdbb,0.6816685795783997
3818,2170636d5d31eb461618b5da10f4473c67e74e73,9fff24d89f0d1fa5a996ede4c1d151923e798803,0.6728115081787109
3819,2170636d5d31eb461618b5da10f4473c67e74e73,dd4170d54b46d37792976fd4a961c6f389202981,0.6661791801452637
